budget_bytes,difference_vs_webp,functional_group,method_name,n_paired_images,paired_image_bootstrap_ci95_high,paired_image_bootstrap_ci95_low,reference_method
256,-0.18055555555555555,attribute,hybrid_text_visual_latent,144,-0.09722222222222221,-0.2638888888888889,webp
256,0.23611111111111116,attribute,original_raw_oracle,144,0.32638888888888884,0.15277777777777773,webp
256,-0.15277777777777776,attribute,text_only_memory,144,-0.06250000000000003,-0.24305555555555555,webp
256,-0.1597222222222222,attribute,visual_latent_memory,144,-0.08333333333333331,-0.24305555555555555,webp
256,0.0,attribute,webp,144,0.0,0.0,webp
256,-0.055555555555555566,count,hybrid_text_visual_latent,216,0.0046296296296296224,-0.11574074074074076,webp
256,0.14814814814814814,count,original_raw_oracle,216,0.2175925925925926,0.07870370370370372,webp
256,0.018518518518518517,count,text_only_memory,216,0.07870370370370372,-0.04629629629629628,webp
256,-0.07870370370370372,count,visual_latent_memory,216,-0.0324074074074074,-0.12962962962962962,webp
256,0.0,count,webp,216,0.0,0.0,webp
256,-0.31018518518518523,existence,hybrid_text_visual_latent,216,-0.22685185185185186,-0.3935185185185185,webp
256,0.3009259259259259,existence,original_raw_oracle,216,0.3935185185185185,0.2129629629629629,webp
256,-0.2870370370370371,existence,text_only_memory,216,-0.20833333333333337,-0.36574074074074076,webp
256,-0.1712962962962963,existence,visual_latent_memory,216,-0.10185185185185183,-0.24074074074074076,webp
256,0.0,existence,webp,216,0.0,0.0,webp
256,0.013888888888888895,relational_reasoning,hybrid_text_visual_latent,216,0.06481481481481481,-0.03240740740740741,webp
256,0.2777777777777778,relational_reasoning,original_raw_oracle,216,0.3472222222222222,0.20833333333333334,webp
256,-0.018518518518518517,relational_reasoning,text_only_memory,216,0.027777777777777783,-0.06944444444444445,webp
256,-0.041666666666666664,relational_reasoning,visual_latent_memory,216,-0.0046296296296296224,-0.08333333333333333,webp
256,0.0,relational_reasoning,webp,216,0.0,0.0,webp
256,-0.35648148148148145,spatial,hybrid_text_visual_latent,216,-0.28240740740740744,-0.4305555555555555,webp
256,0.3564814814814815,spatial,original_raw_oracle,216,0.4351851851851852,0.28240740740740733,webp
256,-0.3379629629629629,spatial,text_only_memory,216,-0.2638888888888889,-0.41203703703703703,webp
256,-0.1111111111111111,spatial,visual_latent_memory,216,-0.041666666666666685,-0.18055555555555552,webp
256,0.0,spatial,webp,216,0.0,0.0,webp
256,0.05555555555555554,state,hybrid_text_visual_latent,144,0.125,-0.013888888888888895,webp
256,0.27777777777777773,state,original_raw_oracle,144,0.3611111111111111,0.19444444444444448,webp
256,0.10416666666666667,state,text_only_memory,144,0.18055555555555558,0.027777777777777762,webp
256,-0.06944444444444445,state,visual_latent_memory,144,-0.027777777777777776,-0.11805555555555555,webp
256,0.0,state,webp,144,0.0,0.0,webp
512,-0.11904761904761907,attribute,avif,84,-0.02380952380952378,-0.22619047619047616,webp
512,-0.2013888888888889,attribute,hybrid_text_visual_latent,144,-0.1111111111111111,-0.2916666666666667,webp
